tank_num,date,int_pos,pair_id,status,phase,cond,subject,app_int,app_n,app_p,fsp_int,fsp_n,fsp_p,sb_int,sb_n,sb_p,mwr_p,l_int,l_n
F1A,2017.06.11,A,48,F,experiment,treatment,m,27,0,7,3,2,2,0,0,0,0,1.507,44.519
F1A,2017.06.11,A,48,F,experiment,treatment,f,37,0,2,1,0,3,0,0,0,0,2.218,121.507
F2A,2017.06.09,B,49,S,habituation,treatment,m,9,0,0,1,0,0,0,0,0,0,22.553,127.607
F2A,2017.06.09,B,49,S,habituation,treatment,f,22,0,2,0,0,0,0,0,0,0,7.607,127.607
F1A,2017.06.11,B,48,F,experiment,treatment,m,15,0,11,0,0,1,0,0,0,0,20.654,123.465
F1A,2017.06.11,B,48,F,experiment,treatment,f,35,0,3,1,0,0,0,0,0,0,3.465,123.465
F2B,2017.06.09,C,49,S,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,143.061,143.061
F2B,2017.06.09,C,49,S,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,143.061,143.061
F1B,2017.06.11,C,48,F,experiment,treatment,nm,9,0,0,7,0,0,1,0,0,0,14.735,120.47
F1B,2017.06.11,C,48,F,experiment,treatment,nf,6,0,0,4,0,0,0,0,0,0,14.735,120.47
F2B,2017.06.09,D,49,S,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,122.809,122.809
F2B,2017.06.09,D,49,S,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,122.809,122.809
F1B,2017.06.11,D,48,F,experiment,treatment,nm,0,0,0,0,0,0,0,0,0,0,122.097,122.097
F1B,2017.06.11,D,48,F,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,122.097,122.097
F2A,2017.06.09,A,50,F,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,128.227,128.227
F2A,2017.06.09,A,50,F,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,128.227,128.227
F2A,2017.06.11,A,47,S,experiment,treatment,nm,1,0,0,4,0,0,0,0,0,0,29.385,124.253
F2A,2017.06.11,A,47,S,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,124.253,124.253
F2A,2017.06.09,B,50,F,habituation,treatment,nm,0,0,3,0,0,0,0,0,0,0,127.607,127.607
F2A,2017.06.09,B,50,F,habituation,treatment,nf,35,0,2,0,0,0,0,0,0,0,17.033,127.607
F2A,2017.06.11,B,47,S,experiment,treatment,nm,21,0,2,2,0,0,0,0,0,0,12.397,120
F2A,2017.06.11,B,47,S,experiment,treatment,nf,3,0,0,5,0,0,1,0,0,0,16.824,120
F2B,2017.06.09,C,50,F,habituation,treatment,m,0,0,3,0,0,0,0,0,0,0,143.061,143.061
F2B,2017.06.09,C,50,F,habituation,treatment,f,25,0,3,1,0,1,1,0,0,0,23.061,143.061
F2B,2017.06.11,C,47,S,experiment,treatment,m,23,0,4,0,0,0,0,0,0,0,26.319,122.629
F2B,2017.06.11,C,47,S,experiment,treatment,f,10,0,0,4,0,0,0,0,0,0,2.629,122.629
F2B,2017.06.09,D,50,F,habituation,treatment,m,27,0,4,1,0,1,0,0,0,0,12.271,122.809
F2B,2017.06.09,D,50,F,habituation,treatment,f,52,0,0,1,0,1,0,0,0,0,2.809,122.809
F2B,2017.06.11,D,47,S,experiment,treatment,m,27,0,0,1,0,1,0,0,0,0,4.636,124.636
F2B,2017.06.11,D,47,S,experiment,treatment,f,1,0,0,5,0,0,0,0,0,0,9.71,124.636
F5A,2017.06.17,A,51,S,habituation,treatment,m,10,0,1,2,0,0,0,0,0,0,7.756,127.073
F5A,2017.06.17,A,51,S,habituation,treatment,f,6,0,0,3,0,0,0,0,0,0,7.073,127.073
F6A,2017.06.18,A,54,F,experiment,treatment,m,13,11,1,2,1,0,0,0,0,0,2.755,13.807
F6A,2017.06.18,A,54,F,experiment,treatment,f,7,8,0,3,4,0,0,0,0,0,7.039,32.65
F5A,2017.06.17,B,51,S,habituation,treatment,m,10,0,0,0,0,0,0,0,0,0,13.394,133.394
F5A,2017.06.17,B,51,S,habituation,treatment,f,1,0,0,2,0,0,0,0,0,0,46.709,133.394
F6A,2017.06.18,B,54,F,experiment,treatment,m,14,16,0,1,1,2,0,0,0,0,7.687,15.941
F6A,2017.06.18,B,54,F,experiment,treatment,f,11,4,0,5,4,1,0,0,0,0,3.185,50.327
F5B,2017.06.17,C,51,S,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,134.754,134.754
F5B,2017.06.17,C,51,S,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,134.754,134.754
F6B,2017.06.18,C,54,F,experiment,treatment,nm,23,0,1,1,1,0,0,0,0,0,18.967,113.251
F6B,2017.06.18,C,54,F,experiment,treatment,nf,5,0,0,1,1,0,0,0,0,0,6.902,57.585
F5B,2017.06.17,D,51,S,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,131.625,131.625
F5B,2017.06.17,D,51,S,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,131.625,131.625
F6B,2017.06.18,D,54,F,experiment,treatment,nm,0,1,0,0,0,1,0,0,0,0,120,21.337
F6B,2017.06.18,D,54,F,experiment,treatment,nf,1,0,0,0,0,0,0,0,0,0,40.677,120
F5A,2017.06.17,A,52,F,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,127.073,127.073
F5A,2017.06.17,A,52,F,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,127.073,127.073
F5A,2017.06.18,A,53,S,experiment,treatment,nm,1,0,0,1,0,0,0,0,0,0,53.124,134.215
F5A,2017.06.18,A,53,S,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,134.215,134.215
F5A,2017.06.17,B,52,F,habituation,treatment,nm,3,0,0,1,0,0,0,0,0,0,51.646,133.394
F5A,2017.06.17,B,52,F,habituation,treatment,nf,0,0,0,0,0,1,0,0,0,0,133.394,133.394
F5A,2017.06.18,B,53,S,experiment,treatment,nm,4,11,0,2,3,0,0,5,0,0,15.059,28.535
F5A,2017.06.18,B,53,S,experiment,treatment,nf,0,0,0,1,0,0,0,0,0,0,32.63,123.082
F5B,2017.06.17,C,52,F,habituation,treatment,m,13,0,4,3,0,0,0,0,0,0,14.754,134.754
F5B,2017.06.17,C,52,F,habituation,treatment,f,0,0,1,5,0,2,0,0,0,0,94.496,134.754
F5B,2017.06.18,C,53,S,experiment,treatment,m,1,0,0,1,1,1,0,0,0,0,20.898,140.898
F5B,2017.06.18,C,53,S,experiment,treatment,f,0,0,3,0,0,0,0,0,0,0,140.898,140.898
F5B,2017.06.17,D,52,F,habituation,treatment,m,35,1,3,1,1,1,0,0,0,0,11.625,54.287
F5B,2017.06.17,D,52,F,habituation,treatment,f,18,1,0,8,1,0,0,0,0,0,18.776,46.773
F5B,2017.06.18,D,53,S,experiment,treatment,m,5,0,0,1,3,0,0,0,0,0,37.712,51.061
F5B,2017.06.18,D,53,S,experiment,treatment,f,0,0,0,1,0,0,0,0,0,0,157.712,157.712
F6A,2017.06.17,A,53,S,habituation,treatment,m,24,0,2,5,0,0,3,0,0,0,0.33,120.33
F6A,2017.06.17,A,53,S,habituation,treatment,f,19,0,0,3,0,0,0,0,1,0,0.33,120.33
F5A,2017.06.18,A,52,F,experiment,treatment,m,16,0,0,2,3,0,0,0,0,0,14.821,56.256
F5A,2017.06.18,A,52,F,experiment,treatment,f,6,0,3,2,5,0,0,0,0,0,14.215,52.358
F6A,2017.06.17,B,53,S,habituation,treatment,m,30,0,1,2,0,1,1,0,0,0,2.14,121.385
F6A,2017.06.17,B,53,S,habituation,treatment,f,17,0,1,7,0,1,0,0,0,0,1.385,121.385
F5A,2017.06.18,B,52,F,experiment,treatment,m,12,17,1,3,0,0,0,0,0,0,7.373,23.596
F5A,2017.06.18,B,52,F,experiment,treatment,f,11,9,0,4,2,0,0,0,0,0,3.082,50.151
F6B,2017.06.17,C,53,S,habituation,treatment,nm,8,0,0,2,0,0,0,0,0,0,33.838,135.849
F6B,2017.06.17,C,53,S,habituation,treatment,nf,5,0,0,1,0,0,1,0,0,0,49.699,135.849
F5B,2017.06.18,C,52,F,experiment,treatment,nm,0,2,0,0,0,0,0,0,0,0,140.898,130.824
F5B,2017.06.18,C,52,F,experiment,treatment,nf,0,0,0,1,0,0,0,0,0,0,97.779,140.898
F6B,2017.06.17,D,53,S,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,127.759,127.759
F6B,2017.06.17,D,53,S,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,127.759,127.759
F5B,2017.06.18,D,52,F,experiment,treatment,nm,0,0,0,0,0,0,0,0,0,0,157.712,157.712
F5B,2017.06.18,D,52,F,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,157.712,157.712
F6A,2017.06.17,A,54,F,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,120.33,120.33
F6A,2017.06.17,A,54,F,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,120.33,120.33
F6A,2017.06.18,A,51,S,experiment,treatment,nm,0,4,0,1,4,0,0,0,0,0,108.319,24.571
F6A,2017.06.18,A,51,S,experiment,treatment,nf,0,0,0,0,2,0,0,0,0,0,122.755,38.389
F6A,2017.06.17,B,54,F,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,121.385,121.385
F6A,2017.06.17,B,54,F,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,121.385,121.385
F6A,2017.06.18,B,51,S,experiment,treatment,nm,5,7,0,1,2,0,1,4,0,0,14.613,25.206
F6A,2017.06.18,B,51,S,experiment,treatment,nf,0,0,0,1,0,0,0,0,0,0,32.688,123.185
F6B,2017.06.17,C,54,F,habituation,treatment,m,11,0,1,3,0,2,1,0,0,1,15.849,135.849
F6B,2017.06.17,C,54,F,habituation,treatment,f,0,0,4,5,0,3,0,0,0,0,26.521,135.849
F6B,2017.06.18,C,51,S,experiment,treatment,m,23,1,2,2,2,0,0,0,0,0,5.957,57.921
F6B,2017.06.18,C,51,S,experiment,treatment,f,3,1,4,6,0,1,0,0,0,0,57.921,59.868
F6B,2017.06.17,D,54,F,habituation,treatment,m,36,0,0,5,0,0,0,0,0,0,7.759,127.759
F6B,2017.06.17,D,54,F,habituation,treatment,f,14,0,0,8,0,0,1,0,0,0,7.759,127.759
F6B,2017.06.18,D,51,S,experiment,treatment,m,31,0,0,2,2,0,0,0,0,0,0,88.414
F6B,2017.06.18,D,51,S,experiment,treatment,f,16,0,0,3,1,0,2,0,0,0,1.068,49.805
F1A,2017.06.17,A,55,S,habituation,control,m,40,1,2,2,0,1,0,0,0,0,5.967,54.027
F1A,2017.06.17,A,55,S,habituation,control,f,33,1,1,2,0,0,0,0,0,0,3.688,52.568
F1A,2017.06.18,A,55,S,experiment,control,nm,0,3,0,0,3,0,0,0,0,0,123.157,6.168
F1A,2017.06.18,A,55,S,experiment,control,nf,0,2,0,0,0,0,0,0,0,0,123.157,23.666
F1A,2017.06.17,B,55,S,habituation,control,m,40,0,4,0,0,0,0,0,0,0,14.934,133.701
F1A,2017.06.17,B,55,S,habituation,control,f,34,0,2,3,0,1,0,0,0,0,13.701,133.701
F1A,2017.06.18,B,55,S,experiment,control,nm,10,8,0,2,3,0,0,4,0,0,4.157,12.624
F1A,2017.06.18,B,55,S,experiment,control,nf,0,0,0,1,1,0,0,0,0,0,7.576,81.133
F1B,2017.06.17,C,55,S,habituation,control,nm,14,3,0,6,0,0,0,0,0,0,6.941,16.316
F1B,2017.06.17,C,55,S,habituation,control,nf,4,3,0,4,1,0,0,0,0,0,66.855,18.259
F1B,2017.06.18,C,55,S,experiment,control,m,4,11,1,3,6,0,0,0,0,0,8.819,17.198
F1B,2017.06.18,C,55,S,experiment,control,f,22,1,2,0,1,0,0,0,0,0,0.702,22.465
F1B,2017.06.17,D,55,S,habituation,control,nm,0,0,0,0,1,0,0,0,0,0,120.469,42.874
F1B,2017.06.17,D,55,S,habituation,control,nf,1,0,0,4,0,0,0,0,0,0,3.74,120.469
F1B,2017.06.18,D,55,S,experiment,control,m,0,4,0,2,7,0,0,1,0,0,8.108,10.976
F1B,2017.06.18,D,55,S,experiment,control,f,13,2,0,0,2,0,0,0,0,0,3.486,40.374
F1A,2017.06.17,A,56,F,habituation,control,nm,0,1,0,0,0,0,0,0,0,0,123.688,56.509
F1A,2017.06.17,A,56,F,habituation,control,nf,0,0,0,0,1,0,0,0,0,0,123.688,53.252
F1A,2017.06.18,A,56,F,experiment,control,m,4,17,0,1,3,0,0,0,0,0,3.157,14.536
F1A,2017.06.18,A,56,F,experiment,control,f,7,4,1,4,3,0,0,0,0,0,4.395,7.768
F1A,2017.06.17,B,56,F,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,133.701,133.701
F1A,2017.06.17,B,56,F,habituation,control,nf,0,0,12,0,0,1,0,0,0,0,133.701,133.701
F1A,2017.06.18,B,56,F,experiment,control,m,8,26,0,1,0,0,0,0,0,0,3.113,10.536
F1A,2017.06.18,B,56,F,experiment,control,f,11,1,0,1,0,0,0,0,0,0,8.315,71.4
F1B,2017.06.17,C,56,F,habituation,control,m,23,1,0,3,0,0,0,0,0,0,4.256,123.243
F1B,2017.06.17,C,56,F,habituation,control,f,11,1,3,3,1,0,0,0,0,0,3.243,15.785
F1B,2017.06.18,C,56,F,experiment,control,nm,5,19,1,4,2,0,0,0,0,0,17.723,5.721
F1B,2017.06.18,C,56,F,experiment,control,nf,3,2,0,1,1,0,0,0,0,0,71.271,8.706
F1B,2017.06.17,D,56,F,habituation,control,m,21,0,1,7,0,0,0,0,0,0,0.469,120.469
F1B,2017.06.17,D,56,F,habituation,control,f,10,0,9,4,0,0,1,0,0,0,2.794,120.469
F1B,2017.06.18,D,56,F,experiment,control,nm,0,17,0,0,1,0,0,0,0,0,123.486,15.924
F1B,2017.06.18,D,56,F,experiment,control,nf,0,4,0,0,0,0,0,0,0,0,123.486,36.349
F2A,2017.06.17,A,57,F,habituation,control,m,20,0,3,5,0,1,0,0,0,0,16.428,133.994
F2A,2017.06.17,A,57,F,habituation,control,f,37,0,2,4,0,1,1,0,0,0,13.994,133.994
F2A,2017.06.18,A,57,F,experiment,control,nm,0,0,0,0,1,0,0,0,0,0,120,70.376
F2A,2017.06.18,A,57,F,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,120,120
F2A,2017.06.17,B,57,F,habituation,control,m,14,0,2,1,0,1,0,0,0,0,6.444,124.041
F2A,2017.06.17,B,57,F,habituation,control,f,17,0,5,5,0,2,0,0,0,0,4.041,124.041
F2A,2017.06.18,B,57,F,experiment,control,nm,0,0,0,1,0,0,0,0,0,0,75.495,120
F2A,2017.06.18,B,57,F,experiment,control,nf,0,0,0,1,0,0,0,0,0,0,116.582,120
F2B,2017.06.17,C,57,F,habituation,control,nm,9,1,0,3,0,0,0,0,0,0,16.89,97.302
F2B,2017.06.17,C,57,F,habituation,control,nf,18,1,1,1,0,0,0,0,0,0,10.478,95.594
F2B,2017.06.18,C,57,F,experiment,control,m,15,0,2,4,0,0,0,0,0,0,0.318,120.318
F2B,2017.06.18,C,57,F,experiment,control,f,6,0,3,5,0,0,0,0,0,0,7.469,120.318
F2B,2017.06.17,D,57,F,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,120.622,120.622
F2B,2017.06.17,D,57,F,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,120.622,120.622
F2B,2017.06.18,D,57,F,experiment,control,m,20,0,1,1,0,0,0,0,0,0,60.413,125.079
F2B,2017.06.18,D,57,F,experiment,control,f,14,0,1,3,0,0,1,0,0,0,5.079,125.079
F2A,2017.06.17,A,58,S,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,133.994,133.994
F2A,2017.06.17,A,58,S,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,133.994,133.994
F2A,2017.06.18,A,58,S,experiment,control,m,34,0,4,4,0,0,0,0,0,0,0,120
F2A,2017.06.18,A,58,S,experiment,control,f,15,0,2,3,4,0,0,0,0,0,0,45.793
F2A,2017.06.17,B,58,S,habituation,control,nm,0,0,3,0,0,1,0,0,0,0,124.041,124.041
F2A,2017.06.17,B,58,S,habituation,control,nf,0,0,9,1,0,1,0,0,0,0,42.044,124.041
F2A,2017.06.18,B,58,S,experiment,control,m,12,0,2,3,0,0,0,0,0,0,0,120
F2A,2017.06.18,B,58,S,experiment,control,f,15,0,8,2,5,0,0,0,0,0,3.352,18.684
F2B,2017.06.17,C,58,S,habituation,control,m,11,1,0,3,2,1,0,0,0,0,10.034,26.245
F2B,2017.06.17,C,58,S,habituation,control,f,5,0,6,13,0,1,0,0,0,0,4.048,124.048
F2B,2017.06.18,C,58,S,experiment,control,nm,0,0,3,4,0,0,0,0,0,0,31.12,120.318
F2B,2017.06.18,C,58,S,experiment,control,nf,3,0,5,4,0,1,0,0,0,0,15.206,120.318
F2B,2017.06.17,D,58,S,habituation,control,m,27,0,0,0,0,0,0,0,0,0,0.622,120.622
F2B,2017.06.17,D,58,S,habituation,control,f,16,0,7,3,1,0,0,0,0,0,2.134,50.71
F2B,2017.06.18,D,58,S,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,125.079,125.079
F2B,2017.06.18,D,58,S,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,125.079,125.079
F5A,2017.06.24,A,59,S,habituation,control,m,29,0,2,1,0,0,0,0,0,0,21.157,124.638
F5A,2017.06.24,A,59,S,habituation,control,f,25,0,3,3,0,0,1,0,0,0,4.638,124.638
F5A,2017.06.25,A,59,S,experiment,control,nm,1,1,0,0,0,0,0,0,0,0,24.871,42.2
F5A,2017.06.25,A,59,S,experiment,control,nf,0,0,0,0,1,0,0,0,0,0,123.186,27.677
F5A,2017.06.24,B,59,S,habituation,control,m,39,1,0,0,1,0,0,0,0,0,0.575,107.589
F5A,2017.06.24,B,59,S,habituation,control,f,46,0,0,0,0,0,0,0,0,0,5.93,120.575
F5A,2017.06.25,B,59,S,experiment,control,nm,23,6,0,2,1,0,0,0,0,0,0.946,68.932
F5A,2017.06.25,B,59,S,experiment,control,nf,15,0,2,0,0,0,0,0,0,0,2.269,120.946
F5B,2017.06.24,C,59,S,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,120.729,120.729
F5B,2017.06.24,C,59,S,habituation,control,nf,3,2,1,0,0,0,0,0,0,0,41.5,46.68
F5B,2017.06.25,C,59,S,experiment,control,m,34,2,1,0,2,2,0,0,0,0,0.142,44.81
F5B,2017.06.25,C,59,S,experiment,control,f,33,0,5,0,0,0,0,0,0,0,1.877,120.142
F5B,2017.06.24,D,59,S,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,122.018,122.018
F5B,2017.06.24,D,59,S,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,122.018,122.018
F5B,2017.06.25,D,59,S,experiment,control,m,38,1,0,3,3,0,0,0,0,0,0.391,32.32
F5B,2017.06.25,D,59,S,experiment,control,f,40,0,0,1,0,0,0,0,0,0,3.865,120.391
F5A,2017.06.24,A,60,F,habituation,control,nm,0,0,1,0,0,0,0,0,0,0,124.638,124.638
F5A,2017.06.24,A,60,F,habituation,control,nf,0,0,2,0,0,0,0,0,0,0,124.638,124.638
F5A,2017.06.25,A,60,F,experiment,control,m,11,0,0,2,3,1,0,0,0,0,5.295,25.972
F5A,2017.06.25,A,60,F,experiment,control,f,32,0,0,0,0,0,0,0,0,0,3.186,123.186
F5A,2017.06.24,B,60,F,habituation,control,nm,1,1,0,1,0,1,0,0,0,0,102.906,109.084
F5A,2017.06.24,B,60,F,habituation,control,nf,0,0,2,1,1,0,0,0,0,0,99.095,111.785
F5A,2017.06.25,B,60,F,experiment,control,m,6,1,0,1,1,0,0,0,0,0,11.749,68.455
F5A,2017.06.25,B,60,F,experiment,control,f,13,0,0,2,1,0,0,0,0,0,9.605,98.659
F5B,2017.06.24,C,60,F,habituation,control,m,38,3,1,0,1,1,0,0,0,0,0.729,44.976
F5B,2017.06.24,C,60,F,habituation,control,f,36,0,0,0,0,2,0,0,0,0,2.665,120.729
F5B,2017.06.25,C,60,F,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,120.142,120.142
F5B,2017.06.25,C,60,F,experiment,control,nf,3,2,0,0,2,0,0,0,0,0,44.199,46.456
F5B,2017.06.24,D,60,F,habituation,control,m,34,1,0,1,0,0,0,0,0,0,2.018,117.2
F5B,2017.06.24,D,60,F,habituation,control,f,39,0,0,1,0,0,0,0,0,0,5.675,122.018
F5B,2017.06.25,D,60,F,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,120.391,120.391
F5B,2017.06.25,D,60,F,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,120.391,120.391
F6A,2017.06.24,A,61,F,habituation,control,m,9,1,0,1,1,0,0,0,0,0,8.081,69.849
F6A,2017.06.24,A,61,F,habituation,control,f,3,4,4,3,0,0,0,0,0,0,2.788,54.232
F6A,2017.06.25,A,61,F,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,122.803,122.803
F6A,2017.06.25,A,61,F,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,122.803,122.803
F6A,2017.06.24,B,61,F,habituation,control,m,14,1,0,2,0,0,0,0,0,0,3.629,99.102
F6A,2017.06.24,B,61,F,habituation,control,f,15,1,0,0,1,0,0,0,0,0,3.629,87.734
F6A,2017.06.25,B,61,F,experiment,control,nm,13,0,0,0,1,0,0,0,0,0,8.906,101.631
F6A,2017.06.25,B,61,F,experiment,control,nf,7,0,1,4,0,0,0,0,0,0,3.033,121.958
F6B,2017.06.24,C,61,F,habituation,control,nm,2,0,1,1,0,1,0,0,0,0,98.498,123.014
F6B,2017.06.24,C,61,F,habituation,control,nf,2,0,0,2,0,0,0,0,0,0,59.98,123.014
F6B,2017.06.25,C,61,F,experiment,control,m,0,0,0,0,0,0,0,0,0,0,122.931,122.931
F6B,2017.06.25,C,61,F,experiment,control,f,16,2,0,1,0,0,0,0,0,0,2.931,34.166
F6B,2017.06.24,D,61,F,habituation,control,nm,0,0,1,0,0,0,0,0,0,0,121.166,121.166
F6B,2017.06.24,D,61,F,habituation,control,nf,0,0,0,0,1,0,0,0,0,0,121.166,120.023
F6B,2017.06.25,D,61,F,experiment,control,m,29,2,3,4,0,0,0,0,0,0,2.304,86.866
F6B,2017.06.25,D,61,F,experiment,control,f,2,0,0,0,0,0,0,0,0,0,2.771,122.304
F6A,2017.06.24,A,62,S,habituation,control,nm,1,1,0,0,0,0,0,0,0,0,70.26,95.917
F6A,2017.06.24,A,62,S,habituation,control,nf,0,1,0,1,0,0,0,0,0,0,33.666,65.412
F6A,2017.06.25,A,62,S,experiment,control,m,8,1,0,3,1,1,0,0,0,0,8.045,69.839
F6A,2017.06.25,A,62,S,experiment,control,f,0,4,4,7,3,2,0,0,0,0,2.803,46.435
F6A,2017.06.24,B,62,S,habituation,control,nm,2,0,2,1,1,0,0,0,0,0,4.262,101.393
F6A,2017.06.24,B,62,S,habituation,control,nf,2,0,0,0,0,0,0,0,0,0,10.019,123.629
F6A,2017.06.25,B,62,S,experiment,control,m,14,3,0,2,0,1,0,0,0,0,5.367,41.788
F6A,2017.06.25,B,62,S,experiment,control,f,12,5,0,1,1,0,0,0,0,0,1.958,41.788
F6B,2017.06.24,C,62,S,habituation,control,m,39,1,0,3,0,0,0,0,0,0,6.229,38.959
F6B,2017.06.24,C,62,S,habituation,control,f,35,0,0,3,0,0,0,0,0,0,3.014,123.014
F6B,2017.06.25,C,62,S,experiment,control,nm,2,1,0,0,0,0,0,0,0,0,28.982,107.414
F6B,2017.06.25,C,62,S,experiment,control,nf,5,1,0,0,0,0,0,0,0,0,31.161,108.813
F6B,2017.06.24,D,62,S,habituation,control,m,41,0,0,0,1,0,0,0,0,0,1.166,92.418
F6B,2017.06.24,D,62,S,habituation,control,f,32,0,0,3,2,0,2,0,0,0,1.166,96.925
F6B,2017.06.25,D,62,S,experiment,control,nm,0,2,0,0,0,0,0,0,0,0,122.304,90.385
F6B,2017.06.25,D,62,S,experiment,control,nf,0,2,0,0,0,0,0,0,0,0,122.304,90.385
F1A,2017.06.24,A,63,S,habituation,treatment,m,26,1,0,0,1,0,0,0,0,0,8.105,74.736
F1A,2017.06.24,A,63,S,habituation,treatment,f,12,1,0,0,1,0,0,0,0,0,8.543,96.349
F2A,2017.06.25,A,66,F,experiment,treatment,m,5,3,0,2,1,0,0,0,0,0,2.221,16.748
F2A,2017.06.25,A,66,F,experiment,treatment,f,12,0,0,4,0,0,0,0,0,0,6.909,122.221
F1A,2017.06.24,B,63,S,habituation,treatment,m,5,6,0,1,0,0,0,0,0,0,1.993,29.082
F1A,2017.06.24,B,63,S,habituation,treatment,f,3,0,0,1,1,0,0,0,0,0,6.714,105.362
F2A,2017.06.25,B,66,F,experiment,treatment,m,12,5,0,0,3,0,0,2,0,0,10.287,19.006
F2A,2017.06.25,B,66,F,experiment,treatment,f,15,0,0,2,1,0,1,0,0,0,5.069,39.861
F1B,2017.06.24,C,63,S,habituation,treatment,nm,5,0,0,4,0,0,0,0,0,0,0.637,120.637
F1B,2017.06.24,C,63,S,habituation,treatment,nf,5,0,0,1,0,0,0,0,0,0,21.787,120.637
F2B,2017.06.25,C,66,F,experiment,treatment,nm,11,2,0,0,0,0,0,1,0,0,11.347,82.027
F2B,2017.06.25,C,66,F,experiment,treatment,nf,7,1,0,1,2,0,0,0,0,0,5.227,68.884
F1B,2017.06.24,D,63,S,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,130.994,130.994
F1B,2017.06.24,D,63,S,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,130.994,130.994
F2B,2017.06.25,D,66,F,experiment,treatment,nm,0,2,0,0,0,0,0,0,0,0,123.174,38.336
F2B,2017.06.25,D,66,F,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,123.174,123.174
F1A,2017.06.24,A,64,F,habituation,treatment,nm,0,0,0,0,0,2,0,0,0,0,128.105,128.105
F1A,2017.06.24,A,64,F,habituation,treatment,nf,0,0,1,0,0,0,0,0,0,0,128.105,128.105
F1A,2017.06.25,A,65,S,experiment,treatment,nm,0,10,0,0,0,0,0,0,0,0,120.006,8.615
F1A,2017.06.25,A,65,S,experiment,treatment,nf,0,8,0,0,0,0,0,0,0,0,120.006,13.946
F1A,2017.06.24,B,64,F,habituation,treatment,nm,3,3,0,1,0,0,0,0,0,0,25.855,35.154
F1A,2017.06.24,B,64,F,habituation,treatment,nf,1,3,0,3,0,0,0,0,0,0,7.484,30.46
F1A,2017.06.25,B,65,S,experiment,treatment,nm,7,0,0,1,0,0,0,0,0,0,9.333,123.378
F1A,2017.06.25,B,65,S,experiment,treatment,nf,9,0,2,0,1,0,0,0,0,0,32.461,102.041
F1B,2017.06.24,C,64,F,habituation,treatment,m,33,0,1,0,0,0,0,0,0,0,10.046,120.637
F1B,2017.06.24,C,64,F,habituation,treatment,f,25,0,2,1,0,0,0,0,0,0,1.364,120.637
F1B,2017.06.25,C,65,S,experiment,treatment,m,8,6,2,0,1,0,0,1,0,0,5.379,28.225
F1B,2017.06.25,C,65,S,experiment,treatment,f,7,1,0,4,0,0,0,0,0,0,6.594,58.341
F1B,2017.06.24,D,64,F,habituation,treatment,m,27,0,2,1,2,2,0,0,1,0,11.612,77.767
F1B,2017.06.24,D,64,F,habituation,treatment,f,12,0,4,5,1,2,1,0,0,2,10.994,91.699
F1B,2017.06.25,D,65,S,experiment,treatment,m,2,5,1,2,5,0,0,0,0,0,12.134,48.598
F1B,2017.06.25,D,65,S,experiment,treatment,f,18,2,1,1,2,0,0,0,0,0,0.944,74.182
F2A,2017.06.24,A,65,S,habituation,treatment,m,6,1,1,4,0,1,0,0,0,0,11.69,72.057
